( train_bengalifemale_02077 " But the servants abandoned the bullock soon after their master had left " )
( train_bengalifemale_02078 " Joining him later they told him that the bullock was dead " )
( train_bengalifemale_02079 " In fact the bullock was not dead " )
( train_bengalifemale_02080 " Feeding on the abundant fresh and tender grass in the forest he regained strength and began to merrily explore the jungle dancing and singing in joy " )
( train_bengalifemale_02081 " In the same forest lived a lion " )
( train_bengalifemale_02082 " He is the king of that forest " )
( train_bengalifemale_02083 " The bullock content with his new life in the jungle would waltz and sing uproariously with joy " )
( train_bengalifemale_02084 " In panic the lion withdrew into the forest and sat deeply lost in thought and surrounded by the other animals " )
( train_bengalifemale_02085 " Sensing the predicament of their king two jackals Ram and Shaam sons of two dismissed ministers were clueless as to what had happened to their king " )
( train_bengalifemale_02086 " What could have happened to the lord of the forest asked Shaam " )
( train_bengalifemale_02087 " Why should we poke our nose into affairs that are not our concern Haven't you heard the story of the monkey which pulled out the wedge from the log asked Ram " )
( train_bengalifemale_02088 " Sounds interesting Why don't you tell me what happened to the monkey pleaded Shaam " )
( train_bengalifemale_02089 " Now listen said Shaam and began narrating the story of the monkey " )
( train_bengalifemale_02090 " The monkey and the wedge " )
( train_bengalifemale_02091 " A merchant once started building a temple in the middle of his garden " )
( train_bengalifemale_02092 " Many masons and carpenters were working for the merchant " )
( train_bengalifemale_02093 " They took time off every day to go to the town for their lunch " )
( train_bengalifemale_02094 " One day when the workers left for lunch a batch of monkeys landed at the temple site and began playing with whatever caught their fancy " )
( train_bengalifemale_02095 " One of the monkeys saw a partly sawed log of wood and a wedge fixed in it so that it does not close up " )
( train_bengalifemale_02096 " Curious to know what it was the monkey began furiously tugging at the wedge " )
( train_bengalifemale_02097 " At last the wedge came off not before trapping the legs of the monkey into the rift of the log " )
( train_bengalifemale_02098 " Very soon not able to get his legs out of the closed wood the monkey died " )
( train_bengalifemale_02099 " Therefore Ram told Shaam it is not wise to poke our nose into affairs that are not our concern " )
( train_bengalifemale_02100 " We have a food store " )
( train_bengalifemale_02101 " Why should we bother ourselves about this lion " )
( train_bengalifemale_02102 " Shaam retorted Food is not the centre of our life " )
( train_bengalifemale_02103 " The elders have said that wise men seek the help of the king to help friends and harm foes " )
( train_bengalifemale_02104 " There are hundred ways of collecting food " )
( train_bengalifemale_02105 " What matters is a life full of learning courage and wealth " )
( train_bengalifemale_02106 " If living somehow is the goal even the crow lives long eating leftovers " )
( train_bengalifemale_02107 " True but we are not ministers any more " )
( train_bengalifemale_02108 " The elders have always said that the stupid person who offers uncalled advice to the king invites not only insult but also deceit said Ram " )
( train_bengalifemale_02109 " No Shaam said anyone who serves the king with devotion is bound to earn his favour in the long run " )
( train_bengalifemale_02110 " The one who does not remain where he is " )
( train_bengalifemale_02111 " Those who understand why the king is angry or generous will one day rise in office " )
( train_bengalifemale_02112 " It is necessary to be in the good books of the king " )
( train_bengalifemale_02113 " Okay what do you want to do now asked Ram " )
( train_bengalifemale_02114 " You know the king is scared now " )
( train_bengalifemale_02115 " We will ask him what frightens him and use the six ways of diplomacy to get close to him " )
( train_bengalifemale_02116 " How do you know the king is scared " )
( train_bengalifemale_02117 " Changes in posture signs pace actions conversation looks and expression indicate the working of the mind " )
( train_bengalifemale_02118 " I will approach the fear struck king today and with my intelligence I will dispel his fear and once again become his minister said Shaam " )
( train_bengalifemale_02119 " How can you do it when you do not know principles of service asked Ram " )
( train_bengalifemale_02120 " Shaam told him all he knew and learnt about what makes a good and loyal servant in the service of the king " )
( train_bengalifemale_02121 " In that case I wish you all good luck said Ram " )
( train_bengalifemale_02122 " Taking leave of Ram Shaam then called on the king " )
( train_bengalifemale_02123 " Recognizing that he was the son of his old minister " )
( train_bengalifemale_02124 " King Lion told his sentry to bring him into his presence " )
( train_bengalifemale_02125 " Shaam came down on his knees to pay respects to the king " )
( train_bengalifemale_02126 " We haven't seen you for a long time the king said " )
( train_bengalifemale_02127 " I do not know of what use I can be to you my lord " )
( train_bengalifemale_02128 " Yet according to the learned there are occasions when every person however high or low will be of use to the king " )
( train_bengalifemale_02129 " For generations we have served the king with devotion " )
( train_bengalifemale_02130 " Yet I am out of your majesty's favour " )
( train_bengalifemale_02131 " All right competent or incompetent you are the son of our old minister " )
( train_bengalifemale_02132 " Go ahead and tell me whatever you have in your mind the king ordered Shaam " )
( train_bengalifemale_02133 " May I ask you humbly my lord what made you come back from the lake without drinking water asked Shaam reluctantly " )
( train_bengalifemale_02134 " Shaam haven't you heard the great and frightening sounds in the distance I want to leave this forest " )
( train_bengalifemale_02135 " The strange animal that could make such sounds ought to be as powerful as the sounds he makes " )
( train_bengalifemale_02136 " Your majesty if it is only sound that is your problem I wish to submit that sounds are misleading " )
( train_bengalifemale_02137 " I can tell you the story of the jackal how it overcame the fear of sound " )
( train_bengalifemale_02138 " Let us hear it said the king " )
( train_bengalifemale_02139 " Here comes the story of a jackal and the drum " )
( train_bengalifemale_02140 " A hungry jackal set out in search of food and ended up at an abandoned battlefield when he heard loud and strange sounds " )
( train_bengalifemale_02141 " Scared he thought I must disappear from here before the man who is making these sounds gets me " )
( train_bengalifemale_02142 " After a while he told himself I must not run away like that " )
( train_bengalifemale_02143 " Let me find out what really the sounds are and who is making them because whether it is fear or happiness one must know its cause " )
( train_bengalifemale_02144 " Such a person will never regret his actions " )
( train_bengalifemale_02145 " So let me first look for the source of these noises " )
( train_bengalifemale_02146 " Warily the jackal marched in the direction of the sounds and found a drum there " )
( train_bengalifemale_02147 " It was this drum which was sending the sounds whenever the branches of the tree above brushed against it " )
( train_bengalifemale_02148 " Relieved the jackal began playing the drum and thought that there could be food inside it " )
( train_bengalifemale_02149 " The jackal entered the drum by piercing its side " )
( train_bengalifemale_02150 " He was disappointed to find no food in it " )
( train_bengalifemale_02151 " Yet he consoled himself saying that he rid himself of the fear of sound " )
( train_bengalifemale_02152 " Therefore Shaam told king Lion your majesty should not be afraid of sounds " )
( train_bengalifemale_02153 " I seek your permission to go and see what the sounds are Okay said the king " )
( train_bengalifemale_02154 " Taking leave of the king Shaam proceeded in the direction of the sound " )
( train_bengalifemale_02155 " The king now began worrying himself about Shaam's intentions " )
( train_bengalifemale_02156 " He may have a grudge against me for dismissing him once " )
( train_bengalifemale_02157 " Such persons seek revenge I should not have taken him into confidence " )
( train_bengalifemale_02158 " Let me keep an eye on him " )
( train_bengalifemale_02159 " Wise men have always maintained that it is difficult to kill even a weak man who does not easily trust others but easy to kill a strong man who readily trusts others the king thought " )
( train_bengalifemale_02160 " As the king kept an eye on him Shaam moved slowly towards the bullock and found that he was after all an animal and thought This is a good omen " )
( train_bengalifemale_02161 " This will help me to get back into the good books of the king " )
( train_bengalifemale_02162 " Kings never follow the advice of their ministers unless they are in peril or grief " )
( train_bengalifemale_02163 " Just as a healthy man never thinks of a doctor a strong and secure king also never remembers the need for a minister " )
( train_bengalifemale_02164 " Assured that what he saw was only a bullock Shaam returned to the king and told him what he saw " )
( train_bengalifemale_02165 " Is it true the king asked " )
( train_bengalifemale_02166 " The king is God The man who lies to a king perishes " )
( train_bengalifemale_02167 " He alone has the power to grant favours " )
( train_bengalifemale_02168 " I believe you Great men do not harm weaker people " )
( train_bengalifemale_02169 " They take on only their equals " )
( train_bengalifemale_02170 " That is what is unique about brave people " )
( train_bengalifemale_02171 " What your majesty says is true Bullock is great " )
( train_bengalifemale_02172 " If your lordship permits me I will persuade him to be one of your servants " )
( train_bengalifemale_02173 " All right I am taking you back as a minister said the king pleased " )
( train_bengalifemale_02174 " Shaam at once hurried back to Bullock and told him to stop bellowing and come and meet his king " )
( train_bengalifemale_02175 " But the bullock wanted to know who this Lion was " )
( train_bengalifemale_02176 " What You do not know our lord Wait you will know shortly the cost of this ignorance " )
( train_bengalifemale_02177 " There he is surrounded by his retinue under the banyan tree " )
( train_bengalifemale_02178 " Bullock thought his days were numbered and pleaded with Shaam Sir you seem to be a man of great wisdom and wit " )
( train_bengalifemale_02179 " You alone can save me I can come only if you can assure me that no harm will come to me " )
( train_bengalifemale_02180 " Shaam told the bullock to wait for the right time to meet the king " )
( train_bengalifemale_02181 " Returning to the king Shaam told him My lord he is not an ordinary being " )
( train_bengalifemale_02182 " He is the vehicle of Lord Shiva " )
( train_bengalifemale_02183 " He told me that Lord Shiva had permitted him to feed on the tender grass in the neighbourhood of Jamuna " )
( train_bengalifemale_02184 " But I told him that the forest belonged to our lion king who is the vehicle of goddess Paarvathi " )
( train_bengalifemale_02185 " You are our guest You can see our king and seek a separate space for you to graze " )
( train_bengalifemale_02186 " He agreed to this plan provided he has an assurance from your majesty " )
( train_bengalifemale_02187 " Yes certainly But I will need assurance from him in return " )
( train_bengalifemale_02188 " Bring him here the king told Shaam " )
( train_bengalifemale_02189 " Going back to the bullock Shaam advised him You have the assurance of the king " )
( train_bengalifemale_02190 " But this new position should not go to your head " )
( train_bengalifemale_02191 " We have to work together That is how we can prosper " )
( train_bengalifemale_02192 " Otherwise he who does not respect everyone however high or low will forfeit the favour of kings like that Chandran " )
( train_bengalifemale_02193 " What about Chandran asked Bullock " )
( train_bengalifemale_02194 " In the city of Merchant there lived a wealthy merchant named Chandran " )
( train_bengalifemale_02195 " He held a great reception for his wedding attended by the king the queen their ministers and all the rich and influential persons in the city " )
( train_bengalifemale_02196 " Present at the reception was a lowly sweeper in the royal household " )
( train_bengalifemale_02197 " When Chandran saw him occupying a seat reserved for the nobles of the king he ordered his servants to throw him out of his house " )
( train_bengalifemale_02198 " Thus insulted sweeper thought to himself I am a poor man and so cannot give a fitting reply to such a wealthy person as Chandran " )
( train_bengalifemale_02199 " I must somehow see that the king stops his favours to him " )
( train_bengalifemale_02200 " Then he hit upon a plan to take revenge on Chandran " )
( train_bengalifemale_02201 " One early morning when the king was still in sleep sweeper pretending to sweep the king's bedroom began murmer loudly " )
( train_bengalifemale_02202 " He murmured how arrogant is Chandran He has the cheek to lock the queen in his embrace " )
( train_bengalifemale_02203 " Hearing this the king demanded to know whether what the sweeper was murmuring was true " )
( train_bengalifemale_02204 " Did Chandran embrace the queen your majesty I do not remember nor do I know what I was saying " )
( train_bengalifemale_02205 " Because I was drowsy having spent the entire night in gambling the sweeper told the king " )
( train_bengalifemale_02206 " Not satisfied with his reply the king thought that it was possible that the sweeper had seen Chandran who had equal access to the royal household as this sweeper embracing the queen " )
( train_bengalifemale_02207 " He remembered wise men saying that men were likely to talk in their sleep about what they did saw and desired in the day " )
( train_bengalifemale_02208 " Women were chaste because men were not within reach or they were afraid of prying servants " )
( train_bengalifemale_02209 " Convinced that Chandran had indeed embraced the queen the king barred Chandran from entering the royal household " )
( train_bengalifemale_02210 " The merchant began grieving his fate though he had not done any harm to the king or his relatives even in his dreams " )
( train_bengalifemale_02211 " One day as Chandran was trying to enter the king's palace he was barred by the king's men " )
( train_bengalifemale_02212 " Seeing this the sweeper told them You fools you are barring the great Chandran who has won the king's favours " )
( train_bengalifemale_02213 " He is powerful If you stop him you will never meet with the same fate as I did at the hands of Chandran one day " )
( train_bengalifemale_02214 " The merchant thought that it would do him good to make sweeper happy and win his confidence " )
( train_bengalifemale_02215 " One evening he invited the sweeper for tea and presented him with expensive clothes and told him Friend I had never meant to insult you " )
( train_bengalifemale_02216 " You had occupied a seat I had set apart for the learned " )
( train_bengalifemale_02217 " Kindly pardon me Pleased the sweeper promised to win the king's favour for Chandran again " )
( train_bengalifemale_02218 " The next day sweeper repeated the same drama of pretending to talk irrelevantly raving that the king was eating cucumber in the rest room " )
( train_bengalifemale_02219 " What nonsense are you talking Did you ever see me doing such things the king demanded to know " )
( train_bengalifemale_02220 " No your majesty I do not know nor do I remember what I was saying " )
( train_bengalifemale_02221 " Because I was drowsy having spent the entire night in gambling the sweeper said " )
( train_bengalifemale_02222 " The king then realized that if what the sweeper had said about him was not true what he had said about Chandran also could not be true " )
( train_bengalifemale_02223 " A person like Chandran could not have done what sweeper had told him " )
( train_bengalifemale_02224 " The king also found that without Chandran the affairs of the state had suffered and civic administration had come to a standstill " )
( train_bengalifemale_02225 " The king immediately summoned the merchant to his palace and restored to him all the authority he had enjoyed before he fell out of king's favour " )
( train_bengalifemale_02226 " Shaam resumed That is why we must know that pride goes before fall " )
( train_bengalifemale_02227 " Bullock agreed Taking him to the lion king Shaam introduced Bullock to Lion " )
( train_bengalifemale_02228 " After exchanging pleasantries the king asked him to relate his past and the purpose of staying in that jungle " )
( train_bengalifemale_02229 " On the bullock relating his story the king said Friend do not be afraid " )
( train_bengalifemale_02230 " I assure you that I will protect you from wild animals here because even stronger animals feel insecure here " )
( train_bengalifemale_02231 " Since then the king asked Ram and Shaam to look after the affairs of the state and began happily spending his time in the company of Bullock " )
( train_bengalifemale_02232 " But the jackals were worried that after Bullock had become a good friend of the king the king gave up his royal sports and pastime and became a saint " )
( train_bengalifemale_02233 " The jackal twins thought the king has stopped taking us into confidence after Bullock became his best friend " )
( train_bengalifemale_02234 " He is also indifferent to his kingly duties " )
( train_bengalifemale_02235 " What shall we do now Ram said The king may not heed our advice " )
( train_bengalifemale_02236 " But it is our duty to advise him on it if it is good for him " )
( train_bengalifemale_02237 " Elders have always held that even if the king is not willing to heed good advice it is the duty of his ministers to offer him advice " )
( train_bengalifemale_02238 " You are right said Shaam The mistake is mine " )
( train_bengalifemale_02239 " What happened to the sage and the jackal should not happen to us " )
( train_bengalifemale_02240 " Ram then asked him to tell the story of the sage and the jackal " )
( train_bengalifemale_02241 " Shaam began telling him the story of a foolish sage and the jackal " )
( train_bengalifemale_02242 " In a monastery far away from human habitation lived a saint called Deva Sharma " )
( train_bengalifemale_02243 " He amassed a lot of wealth by selling clothes gifted to him by well-wishers and disciples " )
( train_bengalifemale_02244 " It became a burden for him to guard that wealth " )
( train_bengalifemale_02245 " Since he did not trust anyone he put all his money into a bag and carried it with him wherever he went " )
( train_bengalifemale_02246 " Komal an experienced cheat noticed Deva Sharma carrying his bag always with him and assuming that it certainly contained something valuable began planning to snatch it from him " )
( train_bengalifemale_02247 " One day the cheat met the saint and promptly fell on his feet and said know all I have realized that this life is an illusion " )
( train_bengalifemale_02248 " Youth is fleeting and all familial ties are like a dream " )
( train_bengalifemale_02249 " Please show me the correct path that delivers me from all worldly ties " )
( train_bengalifemale_02250 " Pleased with his humility Deva Sharma said Child you are the blessed one who has thought of renouncing worldly pleasures " )
( train_bengalifemale_02251 " Listen however low his caste is the person that chants and smears holy ash on his forehead becomes Siva himself and knows no rebirth " )
( train_bengalifemale_02252 " I shall accept you as my portage but you must not enter the hermitage in the night because company is forbidden for saints " )
( train_bengalifemale_02253 " After initiation you have to live in the hut at the entrance of the monastery " )
( train_bengalifemale_02254 " Komal promised the saint that he would consider every sign from him as a command and carry it out " )
( train_bengalifemale_02255 " Satisfied the saint accepted the cheat as his disciple " )
( train_bengalifemale_02256 " Komal too began making Deva Sharma happy by attending to every need of his " )
( train_bengalifemale_02257 " But seeing that the saint never separated the money bag from his person Komal thought the old man is very crafty and keeps the bag always with him " )
( train_bengalifemale_02258 " How can I snatch it from him Shall I kill him " )
( train_bengalifemale_02259 " As the cheat was at a loss to achieve his goal the son of a disciple came calling on the sage " )
( train_bengalifemale_02260 " The visitor invited Deva Sharma to come to his village and perform the sacred thread ceremony of his son " )
( train_bengalifemale_02261 " The saint accepted the invitation and set out for the village taking Komal with him " )
( train_bengalifemale_02262 " On the way the guru and his disciple had to cross a river " )
( train_bengalifemale_02263 " After bathing in the river and wanting to rest for a while Deva Sharma took the money bag " )
( train_bengalifemale_02264 " He pushed it into a quilt he was carrying and told the disciple I have to respond to nature's call " )
( train_bengalifemale_02265 " I am leaving this holy quilt of Siva here Keep an eye on it " )
( train_bengalifemale_02266 " The moment the guru went out of his sight Komal collected the bag and fled the place " )
( train_bengalifemale_02267 " With great trust in his disciple Deva Sharma decided to spend time by joining a crowd watching two well fed goats fighting ferociously " )
( train_bengalifemale_02268 " As blood was running down their heads a jackal came there to feast on the blood the two goats were shedding " )
( train_bengalifemale_02269 " Deva Sharma saw the jackal entering the scene and thought that the jackal would surely die caught between the two warring goats " )
( train_bengalifemale_02270 " Brooding over the demise of the jackal Deva Sharma returned to where he had left the money bag with Komal and panicked when he found Komal missing " )
( train_bengalifemale_02271 " The holy quilt was there but not the money bag in it " )
( train_bengalifemale_02272 " After a vain search for the trickster the foolish saint returned home dejected " )
( train_bengalifemale_02273 " Shaam asked Ram What do you learn from this episode You alone can tell me " )
( train_bengalifemale_02274 " The sage and the jackal have none to blame except themselves " )
( train_bengalifemale_02275 " In a similar situation what should we do Shaam said Yes I know what to do now " )
( train_bengalifemale_02276 " Haven't you heard that though you cannot subdue the enemy with a volley of arrows you can destroy him by your Wait said Ram " )
( train_bengalifemale_02277 " Suppose the lion king and the roving bullock come to know of your plans to separate them get ready to meet your end " )
( train_bengalifemale_02278 " When time and tide are against you do not give up " )
( train_bengalifemale_02279 " Wise men keep on trying till they succeed in getting what they want " )
( train_bengalifemale_02280 " Haven't you heard the elders saying The Goddess of Wealth favours the man who persists " )
( train_bengalifemale_02281 " Pray God by all means but put in your own effort " )
( train_bengalifemale_02282 " Even if you do not succeed you will be free of blame " )
( train_bengalifemale_02283 " Ram was not convinced that Shaam could create rift between the fierce lion king and the wise bullock " )
( train_bengalifemale_02284 " Shaam told him Here is how through cunning two crows husband and wife managed to save their children from a cobra " )
( train_bengalifemale_02285 " Every time the wife hatched the eggs a cobra would come and feast on the offspring " )
( train_bengalifemale_02286 " The couple asked a jackal who was their friend to show them the way " )
( train_bengalifemale_02287 " The jackal told the crow not to despair for there is nothing that a trick cannot achieve " )
( train_bengalifemale_02288 " That is how a crab killed a greedy crane that was preying on the fish in the lake " )
( train_bengalifemale_02289 " The female crow asked the jackal how the crab had killed the crane " )
( train_bengalifemale_02290 " The jackal narrated that story " )
( train_bengalifemale_02291 " Then the crows asked the jackal how they could get rid of the cobra that was feasting on their offspring " )
( train_bengalifemale_02292 " The jackal told them to go to a big city and snatch any item of jewellery from a palace and drop it in the hollow of the tree that is the cobra's home " )
( train_bengalifemale_02293 " In search of the jewellery the king's men would reach the tree and kill the cobra " )
( train_bengalifemale_02294 " The crow couple flew off to a lake where the women revealing in the water is the Queen " )
( train_bengalifemale_02295 " Before entering the water the women left their jewellery and clothes on the waterside " )
( train_bengalifemale_02296 " The female crow skillfully dived and snatched a gold necklace and began slowly flying towards the cobra's hideout " )
( train_bengalifemale_02297 " The king's men who saw the crow fly off with the necklace followed the female crow and saw it dropping the necklace into the hollow of the tree " )
( train_bengalifemale_02298 " They ran to the tree and pulling it out killed the cobra " )
( train_bengalifemale_02299 " That's why Shaam told Ram elders say that he who is wise is stronger than the strong " )
( train_bengalifemale_02300 " Shaam resumed This is how with my skills I will create a rift between Lion and Bullock " )
( train_bengalifemale_02301 " All right best of luck to you said Ram " )
( train_bengalifemale_02302 " One day when Lion was alone Shaam visited him and bowed to him " )
( train_bengalifemale_02303 " We haven't seen you for a long time said Lion " )
( train_bengalifemale_02304 " Of what use am I to you " )
( train_bengalifemale_02305 " Yet when your rule is breaking up I thought I should inform you " )
( train_bengalifemale_02306 " Even without asking offer good advice to him whom you want to protect from indignity said our elders " )
( train_bengalifemale_02307 " Gathering courage Shaam said My lord Bullock wants to harm you " )
( train_bengalifemale_02308 " Taking me into confidence he once told me that he would kill you become the king and make me a minister " )
( train_bengalifemale_02309 " But Bullock is a trusted friend of mine " )
( train_bengalifemale_02310 " Why should he think of harming me " )
( train_bengalifemale_02311 " There is no loyal or disloyal servant " )
( train_bengalifemale_02312 " There is no servant who does not covet power " )
( train_bengalifemale_02313 " My lord what made you to take Bullock into confidence think he is a strong animal able to kill your enemies " )
( train_bengalifemale_02314 " This will not happen because he is a vegetarian and my lord feasts on meat " )
( train_bengalifemale_02315 " It is better to get rid of him " )
( train_bengalifemale_02316 " You remember I gave him the word on your advice " )
( train_bengalifemale_02317 " How can I kill him who has won assurance from me " )
( train_bengalifemale_02318 " My lord according to wise men you should not make friends with people you do not know " )
( train_bengalifemale_02319 " You know how an innocent flea died for the fault of a bug " )
( train_bengalifemale_02320 " Lion demanded to know the story " )
( train_bengalifemale_02321 " Shaam began to relate The Bug and The Poor Flea " )
( train_bengalifemale_02322 " Once upon a time a bug made for itself a small home in the folds of the milk white sheets of linen spread on the king's ornamental bed " )
( train_bengalifemale_02323 " One day the bug saw a flea drifting into the king's bedroom " )
( train_bengalifemale_02324 " The bug told the flea that he had come to a wrong place " )
( train_bengalifemale_02325 " It also asked him to leave before somebody noticed him " )
( train_bengalifemale_02326 " You must welcome him ask him about his health say words that comfort him and request him to take rest " )
( train_bengalifemale_02327 " That is how good hosts treat their guests " )
( train_bengalifemale_02328 " Besides I have tasted the blood of a variety of men and animals " )
( train_bengalifemale_02329 " Never did I taste royal blood " )
( train_bengalifemale_02330 " The king's blood is a compound of rich foods and is bound to taste rich " )
( train_bengalifemale_02331 " Please permit me to relish this delicacy " )
( train_bengalifemale_02332 " The flea continued Everything we do in this world we do to slake our hunger " )
( train_bengalifemale_02333 " I have come to you in search of food " )
( train_bengalifemale_02334 " It is not proper for you to siphon off the king's blood all alone " )
( train_bengalifemale_02335 " You should share it with me also " )
( train_bengalifemale_02336 " The bug told him flea I suck the blood of the king when he is fast asleep " )
( train_bengalifemale_02337 " You are impatient You have to wait till I finish my job " )
( train_bengalifemale_02338 " After me you can have your fill " )
( train_bengalifemale_02339 " The flea agreed Meanwhile the king entered his bedroom to sleep " )
( train_bengalifemale_02340 " But the impatient flea began feasting on the king's blood even before he went to sleep " )
( train_bengalifemale_02341 " Stung by his bite the king rose from his bed and asked his servants to look for what was in the bed that caused him discomfort " )
( train_bengalifemale_02342 " The king's men pulled the linen off the bed and examined it closely " )
( train_bengalifemale_02343 " Before they could get him the flea sneaked into a recess of the bed " )
( train_bengalifemale_02344 " The servants found the poor bug and killed him at once " )
( train_bengalifemale_02345 " Shaam told Lion This is why you should kill Bullock before he could kill you " )
( train_bengalifemale_02346 " He who abandons a trusted confidant and trusts an outsider will die like the sage " )
( train_bengalifemale_02347 " How did he die Lion asked him " )
( train_bengalifemale_02348 " This is the story of the blue jackal " )
( train_bengalifemale_02349 " There was a jackal living in a forest " )
( train_bengalifemale_02350 " One day driven by hunger he came to a nearby town in search of food " )
( train_bengalifemale_02351 " Seeing him a group of mongrels began chasing and attacking him whenever possible " )
( train_bengalifemale_02352 " The jackal fled in panic and entering the house of a washer man hid in a vat full of blue used for bleaching clothes " )
( train_bengalifemale_02353 " When he came out he became a blue animal " )
( train_bengalifemale_02354 " Thinking that he was not the jackal they chased the mongrels dispersed " )
( train_bengalifemale_02355 " The jackal came back to the forest with his body dyed in blue " )
( train_bengalifemale_02356 " When the lions tigers panthers wolves and other animals in the forest saw him they took fright and ran in all directions " )
( train_bengalifemale_02357 " They thought to themselves We do not know his power and strength " )
( train_bengalifemale_02358 " It is better we keep a distance from him " )
( train_bengalifemale_02359 " Haven't the elders warned not to trust him whose conduct caste and courage are not known " )
( train_bengalifemale_02360 " Seeing them scared the dyed jackal said Why do you run away like that " )
( train_bengalifemale_02361 " There is no need to fear " )
( train_bengalifemale_02362 " He told me that the animals in the jungle here had no ruler and that he was nominating me as your king " )
( train_bengalifemale_02363 " He named me Sage and told me to rule all of you " )
( train_bengalifemale_02364 " Therefore all of you can live safely under the umbrella of my protection " )
( train_bengalifemale_02365 " All the animals in the jungle accepted him as the king " )
( train_bengalifemale_02366 " He in turn appointed the lion as his minister the tiger as his chamberlain and the wolf as the gatekeeper " )
( train_bengalifemale_02367 " After distributing office to the animals the new king Sage banished all the jackals in the forest " )
( train_bengalifemale_02368 " The lions tigers and the wolves killed other animals and brought them as food for the king " )
( train_bengalifemale_02369 " One day when the blue jackal was holding court he heard a gang of jackals howling " )
( train_bengalifemale_02370 " The lions and other animals immediately recognized that their king was after all a jackal and not a Godsend " )
( train_bengalifemale_02371 " They at once pounced on the blue jackal and killed him " )
( train_bengalifemale_02372 " The moral is Shaam said he who abandons his own folk will perish " )
( train_bengalifemale_02373 " But how do I believe that Bullock has evil intentions asked Lion " )
( train_bengalifemale_02374 " He told me today that he would kill you tomorrow " )
( train_bengalifemale_02375 " If you notice him carefully tomorrow you will find him red eyed and occupying a seat he does not deserve " )
( train_bengalifemale_02376 " He would stare at you angrily " )
( train_bengalifemale_02377 " If what I say comes true it is for you what to do said Shaam " )
( train_bengalifemale_02378 " After this meeting with the lion king Shaam went to meet Bullock " )
( train_bengalifemale_02379 " The bullock received him with courtesy and said We are meeting after a long time " )
( train_bengalifemale_02380 " What can I do for you They are the blessed who are visited by friends " )
( train_bengalifemale_02381 " You are right sir But where is rest for servants " )
( train_bengalifemale_02382 " They have lost their freedom for the sake of money " )
( train_bengalifemale_02383 " They know no sleep no interest in food nor can they speak without fear " )
( train_bengalifemale_02384 " Yet they live Somebody has rightly compared service to a dog's life said Shaam " )
( train_bengalifemale_02385 " Come to the point my friend The bullock was now impatient " )
( train_bengalifemale_02386 " Shaam said Sir a minister is not supposed to give bad advice " )
( train_bengalifemale_02387 " He cannot also disclose state secrets " )
( train_bengalifemale_02388 " If he does he will go to hell after his death " )
( train_bengalifemale_02389 " But in the cause of your friendship I have revealed a secret " )
( train_bengalifemale_02390 " It is on my suggestion that you have taken up service in the royal household " )
( train_bengalifemale_02391 " Lion has evil designs against you " )
( train_bengalifemale_02392 " When we were alone he told me he would kill you and bring happiness to everyone in the palace " )
( train_bengalifemale_02393 " I told the king that this was stabbing a friend in the back Shaam continued " )
( train_bengalifemale_02394 " The king was angry and said that you were a vegetarian and he lived on a diet of meat " )
( train_bengalifemale_02395 " So there was natural discord between you and him " )
( train_bengalifemale_02396 " He said that this was enough reason for him to kill you " )
( train_bengalifemale_02397 " This is a secret I have kept to myself for a long time " )
( train_bengalifemale_02398 " It is now for you to do what is necessary " )
( train_bengalifemale_02399 " Bullock fainted on hearing these words " )
( train_bengalifemale_02400 " Recovering after some time he said It is truly said that a person who serves the king is like a bullock without horns " )
( train_bengalifemale_02401 " It is difficult to know the mind of a king who has different ideas " )
( train_bengalifemale_02402 " It is not easy to serve a king " )
( train_bengalifemale_02403 " Even sages could not read the minds of kings " )
( train_bengalifemale_02404 " I think some servants who were jealous of my friendship with the king must have poisoned his mind " )
( train_bengalifemale_02405 " Do not worry Shaam said " )
( train_bengalifemale_02406 " Forget what tales the servants carried to the king " )
( train_bengalifemale_02407 " You can still win his favour by your sweet words " )
( train_bengalifemale_02408 " That is not true It is impossible to live with wicked people however small they are " )
( train_bengalifemale_02409 " Sounds interesting Let me know what happened to the camel asked Shaam " )
( train_bengalifemale_02410 " Bullock began to tell him the story " )
( train_bengalifemale_02411 " The story of a camel a jackal and the crow " )
( train_bengalifemale_02412 " Once in a far off forest there lived a lion named Leo served by a leopard a jackal and a crow " )
( train_bengalifemale_02413 " One day they sighted a camel who lost his way " )
( train_bengalifemale_02414 " Thinking the camel they saw was an unusual animal the lion asked his assistants to find out if he was a wild animal or domestic animal " )
( train_bengalifemale_02415 " The crow said that the camel was a domestic animal fit to be killed and eaten " )
( train_bengalifemale_02416 " According to our elders you cannot kill even an enemy who came trusting you " )
( train_bengalifemale_02417 " He who kills so commits the sin of killing hundred Brahmins " )
( train_bengalifemale_02418 " Assure him of safety and bring him to me " )
( train_bengalifemale_02419 " The three assistants brought the camel to the presence of the lion " )
( train_bengalifemale_02420 " On the lion asking the camel to relate his story Camel told him how he was part of a trade caravan and how he had lost his way " )
( train_bengalifemale_02421 " The lion told the camel Camel why do you go back to your village and become once again a beast of burden " )
( train_bengalifemale_02422 " Remain with us without any hesitation and feast on this tender grass " )
( train_bengalifemale_02423 " Thereafter the camel stayed on to live happily with the lion and his three assistants " )
( train_bengalifemale_02424 " One day the lion was locked in a battle with an elephant " )
( train_bengalifemale_02425 " The tusker gored Leo and badly injured him " )
